time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1615570642,52.1324668,-2.3275795,0.1321637,0.0728498,-2.2114418,52.1324599,-2.3275828,0.1331138,0.0681469,-2.2497721
1615570642,52.1324668,-2.3275796,0.1316391,0.0694331,-2.3935974,52.1324599,-2.3275828,0.1331965,0.0681727,-2.2495606
1615570642,52.1324668,-2.3275797,0.1311249,0.0669931,-2.1449718,52.1324599,-2.3275828,0.1332232,0.0682483,-2.2503984
1615570643,52.1324668,-2.3275796,0.1328697,0.0694331,2.8834794,52.1324599,-2.3275828,0.1332802,0.0682997,-2.2507055
1615570643,52.1324668,-2.3275796,0.1306637,0.0704092,-2.5670528,52.1324599,-2.3275828,0.1332223,0.0682879,-2.2509387
1615570643,52.1324668,-2.3275797,0.1288920,0.0647975,-2.3123095,52.1324599,-2.3275828,0.1332328,0.0682590,-2.2504783
1615570644,52.1324668,-2.3275798,0.1301582,0.0689451,-2.4573936,52.1324599,-2.3275828,0.1331991,0.0681836,-2.2496898
1615570644,52.1324668,-2.3275799,0.1338408,0.0679691,-2.2905378,52.1324599,-2.3275828,0.1331930,0.0681623,-2.2494435
1615570645,52.1324668,-2.3275800,0.1350561,0.0662612,-2.9579754,52.1324599,-2.3275828,0.1330883,0.0682243,-2.2509899
1615570645,52.1324668,-2.3275801,0.1336014,0.0687011,-2.5758243,52.1324599,-2.3275828,0.1330577,0.0682456,-2.2514851
1615570645,52.1324668,-2.3275802,0.1335516,0.0630900,-2.4065878,52.1324599,-2.3275828,0.1329074,0.0682895,-2.2530985
1615570646,52.1324668,-2.3275803,0.1343154,0.0660173,-2.3233752,52.1324599,-2.3275828,0.1328466,0.0682892,-2.2535076
1615570646,52.1324668,-2.3275805,0.1338232,0.0660173,-2.0352995,52.1324599,-2.3275828,0.1329555,0.0682686,-2.2524889
1615570646,52.1324668,-2.3275806,0.1358080,0.0677251,-2.5024683,52.1324599,-2.3275828,0.1328607,0.0682208,-2.2524860
1615570647,52.1324668,-2.3275808,0.1325841,0.0650414,-1.9727017,52.1324599,-2.3275828,0.1328791,0.0682691,-2.2530155
1615570647,52.1324668,-2.3275808,0.1328562,0.0679691,-2.2366095,52.1324600,-2.3275828,0.1328396,0.0683294,-2.2540994
1615570648,52.1324668,-2.3275810,0.1340982,0.0691891,-2.2253194,52.1324600,-2.3275828,0.1329630,0.0683797,-2.2539420
1615570648,52.1324668,-2.3275812,0.1355573,0.0672371,-2.4093719,52.1324600,-2.3275828,0.1328467,0.0683797,-2.2547312
1615570648,52.1324668,-2.3275813,0.1281401,0.0630900,-2.8726730,52.1324600,-2.3275828,0.1328860,0.0683799,-2.2544670
1615570649,52.1324668,-2.3275814,0.1296403,0.0660173,-2.6027622,52.1324600,-2.3275828,0.1329012,0.0683980,-2.2546096
1615570649,52.1324668,-2.3275816,0.1333643,0.0696771,-2.0763683,52.1324600,-2.3275828,0.1329397,0.0684022,-2.2544038
1615570649,52.1324667,-2.3275815,0.1348461,0.0701652,-1.9237834,52.1324600,-2.3275828,0.1328824,0.0684071,-2.2548599
1615570650,52.1324666,-2.3275817,0.1348077,0.0660173,-2.6337347,52.1324600,-2.3275828,0.1329592,0.0684646,-2.2551150
1615570650,52.1324666,-2.3275818,0.1291218,0.0628461,-1.7691268,52.1324600,-2.3275828,0.1329065,0.0683828,-2.2543678
1615570651,52.1324666,-2.3275819,0.1315834,0.0630900,-2.2323666,52.1324600,-2.3275828,0.1328917,0.0684216,-2.2549918
1615570651,52.1324665,-2.3275820,0.1306035,0.0635778,-2.6970859,52.1324600,-2.3275828,0.1330707,0.0684967,-2.2547936
1615570651,52.1324664,-2.3275820,0.1326304,0.0701652,-2.3787694,52.1324600,-2.3275828,0.1330630,0.0685039,-2.2549424
1615570652,52.1324664,-2.3275822,0.1338566,0.0696771,-1.9717491,52.1324600,-2.3275828,0.1330709,0.0683764,-2.2531691
1615570652,52.1324663,-2.3275822,0.1369868,0.0618705,-1.7429751,52.1324600,-2.3275828,0.1329656,0.0683462,-2.2534761
1615570652,52.1324663,-2.3275823,0.1318718,0.0679691,-2.5279684,52.1324600,-2.3275828,0.1329812,0.0684067,-2.2541871
